id,left,top,right,bottom,row_index,col_index,mean_speed,mean_dir
1.0,111.95,-9.95,112.45,-10.45,0.0,0.0,,
2.0,111.95,-10.45,112.45,-10.95,1.0,0.0,,
3.0,111.95,-10.95,112.45,-11.45,2.0,0.0,,
4.0,111.95,-11.45,112.45,-11.95,3.0,0.0,,
5.0,111.95,-11.95,112.45,-12.45,4.0,0.0,,
6.0,111.95,-12.45,112.45,-12.95,5.0,0.0,,
7.0,111.95,-12.95,112.45,-13.45,6.0,0.0,,
8.0,111.95,-13.45,112.45,-13.95,7.0,0.0,,
9.0,111.95,-13.95,112.45,-14.45,8.0,0.0,,
10.0,111.95,-14.45,112.45,-14.95,9.0,0.0,,
11.0,111.95,-14.95,112.45,-15.45,10.0,0.0,,
12.0,111.95,-15.45,112.45,-15.95,11.0,0.0,,
13.0,111.95,-15.95,112.45,-16.45,12.0,0.0,,
14.0,111.95,-16.45,112.45,-16.95,13.0,0.0,,
15.0,111.95,-16.95,112.45,-17.45,14.0,0.0,,
16.0,111.95,-17.45,112.45,-17.95,15.0,0.0,,
17.0,111.95,-17.95,112.45,-18.45,16.0,0.0,,
18.0,111.95,-18.45,112.45,-18.95,17.0,0.0,,
19.0,111.95,-18.95,112.45,-19.45,18.0,0.0,,
20.0,111.95,-19.45,112.45,-19.95,19.0,0.0,,
21.0,111.95,-19.95,112.45,-20.45,20.0,0.0,,
22.0,111.95,-20.45,112.45,-20.95,21.0,0.0,,
23.0,111.95,-20.95,112.45,-21.45,22.0,0.0,,
24.0,111.95,-21.45,112.45,-21.95,23.0,0.0,,
25.0,111.95,-21.95,112.45,-22.45,24.0,0.0,,
26.0,111.95,-22.45,112.45,-22.95,25.0,0.0,,
27.0,111.95,-22.95,112.45,-23.45,26.0,0.0,,
28.0,111.95,-23.45,112.45,-23.95,27.0,0.0,,
29.0,111.95,-23.95,112.45,-24.45,28.0,0.0,,
30.0,111.95,-24.45,112.45,-24.95,29.0,0.0,,
31.0,111.95,-24.95,112.45,-25.45,30.0,0.0,,
32.0,111.95,-25.45,112.45,-25.95,31.0,0.0,,
33.0,111.95,-25.95,112.45,-26.45,32.0,0.0,,
34.0,111.95,-26.45,112.45,-26.95,33.0,0.0,,
35.0,111.95,-26.95,112.45,-27.45,34.0,0.0,,
36.0,111.95,-27.45,112.45,-27.95,35.0,0.0,,
37.0,111.95,-27.95,112.45,-28.45,36.0,0.0,,
38.0,111.95,-28.45,112.45,-28.95,37.0,0.0,,
39.0,111.95,-28.95,112.45,-29.45,38.0,0.0,,
40.0,111.95,-29.45,112.45,-29.95,39.0,0.0,,
41.0,111.95,-29.95,112.45,-30.45,40.0,0.0,,
42.0,111.95,-30.45,112.45,-30.95,41.0,0.0,,
43.0,111.95,-30.95,112.45,-31.45,42.0,0.0,,
44.0,111.95,-31.45,112.45,-31.95,43.0,0.0,,
